0,1,2,3,4,5,6,7,8,9,10,11
69.97,0.0,4.2,0.0,0.0,0.0,20.62,0.0,0.0,5.21,0.0,0.0
50.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0
30.53,0.0,0.0,50.12,0.0,0.0,0.0,0.0,0.0,19.35,0.0,0.0
54.01,0.0,0.0,0.0,0.0,0.0,13.09,0.0,0.0,30.75,2.15,0.0
55.4,0.46,12.19,4.12,0.0,0.11,4.82,5.51,2.75,7.54,0.0,7.09
70.55,0.0,2.69,0.0,0.15,0.0,12.89,0.0,3.0,10.72,0.0,0.0
69.4,7.5,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0
97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.98,0.0,10.0,0.0,0.0,0.0,5.02,5.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
20.02,50.19,0.0,0.0,0.0,0.0,0.0,29.79,0.0,0.0,0.0,0.0
4.29,0.0,37.92,0.0,0.0,0.0,0.0,0.0,0.0,57.79,0.0,0.0
60.0,0.0,7.5,0.0,5.0,0.0,0.0,0.0,2.5,25.0,0.0,0.0
60.0,0.0,7.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
77.5,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0
0.0,7.5,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,50.0,0.0
20.33,40.77,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0
0.0,0.0,8.8,5.4,0.0,0.0,23.6,0.0,0.0,28.3,33.9,0.0
60.0,17.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
52.99,1.58,8.41,10.93,0.0,0.17,2.65,0.11,11.03,12.13,0.0,0.0
73.6,0.0,0.0,0.0,0.0,0.0,26.4,0.0,0.0,0.0,0.0,0.0
72.98,0.0,0.0,0.084,4.67,0.0,22.27,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,35.0,0.0,2.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
12.99,0.0,31.32,0.0,0.0,0.0,0.0,0.0,0.0,55.69,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
63.9,0.0,0.0,0.0,0.0,0.0,0.0,35.16,0.0,0.94,0.0,0.0
71.67,0.0,10.83,0.0,0.0,0.0,10.83,0.0,0.0,6.67,0.0,0.0
63.5,0.0,4.8,0.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0
71.59,0.0,0.56,0.0,0.0,0.0,11.37,0.0,16.48,0.0,0.0,0.0
66.65,0.31,11.78,3.18,0.0,0.13,4.83,5.58,1.2,3.46,0.0,2.87
59.96,0.0,0.0,0.0,0.0,0.0,40.04,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,0.0,0.0,0.0,16.63,0.0,14.2,8.17,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,39.58,0.0,0.0,34.42,25.5,0.0
61.08,0.0,0.0,0.0,0.0,0.0,38.92,0.0,0.0,0.0,0.0,0.0
66.05,0.0,33.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.67,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
75.16,0.0,0.0,0.0,0.0,0.0,19.78,0.0,0.0,5.06,0.0,0.0
40.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
74.29,0.0,0.012,0.0,0.008,0.0,15.49,0.013000000000000001,0.0,10.08,0.0,0.1
13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45,0.0,32.03,0.0
54.0,0.0,26.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
59.38,0.0,2.53,0.0,0.0,0.0,0.64,0.0,17.54,19.91,0.0,0.0
50.0,0.0,0.0,0.0,5.0,40.0,0.0,0.0,0.0,5.0,0.0,0.0
0.0,15.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,35.0,0.0
74.98,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.52,0.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
65.42,0.32,11.57,3.49,0.0,0.11,4.29,5.83,1.44,3.41,0.0,4.12
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,95.0,0.0
0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,30.3,0.0,59.4,0.0
49.85,0.0,0.0,0.0,0.0,0.0,9.35,0.0,0.0,40.8,0.0,0.0
0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,63.0,0.0
60.34,0.0,8.91,0.0,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
85.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,7.8,0.0,0.0,0.0,20.2,0.8,10.8,0.4,0.0,0.0
64.46,0.0,8.96,0.0,0.0,0.0,2.95,4.35,10.31,8.98,0.0,0.0
73.84,0.0,0.0,0.0,0.0,0.0,15.46,0.0,0.0,10.7,0.0,0.0
51.43,0.0,0.0,0.0,0.0,0.0,19.91,0.0,0.0,28.66,0.0,0.0
34.8,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,42.7,0.0,0.0
0.0,0.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,63.0,0.0,0.0
71.0,0.0,6.02,0.0,0.0,0.0,3.96,1.04,5.94,12.04,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,67.0,0.0
21.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
64.94,0.0,10.14,0.0,0.0,0.0,0.0,0.0,0.22,24.7,0.0,0.0
46.1,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,23.1,7.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,0.0,19.9,52.7,0.0
74.23,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,8.88,0.0,0.0
0.0,0.0,17.5,0.0,0.0,0.0,41.25,0.0,0.0,0.0,41.25,0.0
49.96,0.0,4.9,0.07200000000000001,0.0,0.0,0.07400000000000001,0.037000000000000005,20.08,24.87,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0
51.3,0.0,15.8,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.0
63.16,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,31.58,0.0,0.0
61.14,0.0,14.18,0.0,0.0,0.0,15.18,0.0,4.37,5.13,0.0,0.0
68.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
73.32,0.0,0.0,0.0,0.0,0.0,13.44,0.0,7.28,5.96,0.0,0.0
72.0,0.0,1.1,0.0,0.0,0.0,12.6,0.2,5.5,8.6,0.0,0.0
50.0,0.0,5.0,0.0,0.0,0.0,25.0,0.0,0.0,20.0,0.0,0.0
70.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,20.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,4.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
63.26,0.0,0.0,0.0,0.0,0.0,23.61,0.0,0.0,13.13,0.0,0.0
76.6,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,8.42,0.0,0.0
70.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,7.5,7.5,0.0,0.0
53.86,0.0,0.0,0.0,0.0,0.0,22.65,0.0,0.0,21.77,1.72,0.0
40.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
76.92,0.0,0.0,0.0,0.0,0.0,23.08,0.0,0.0,0.0,0.0,0.0
42.11,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,52.63,0.0,0.0
55.01,0.0,14.97,0.0,0.0,0.0,4.99,0.0,15.02,10.01,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7,0.0,26.5,0.0,0.0,0.0,0.0,13.1,59.7,0.0
0.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,50.0,0.0
70.0,0.0,5.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
61.11,0.0,11.11,0.0,0.0,0.0,27.78,0.0,0.0,0.0,0.0,0.0
55.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
0.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,65.0,0.0
64.43,0.0,12.23,0.006999999999999999,0.005,0.0,13.76,2.79,3.26,3.51,0.0,0.0
43.92,0.0,0.0,0.0,0.0,0.0,16.37,2.92,15.11,19.16,2.52,0.0
67.45,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.17,22.76,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,22.6,0.0,0.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0
15.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
78.59,0.0,1.82,0.0,0.0,0.0,15.44,2.62,1.53,0.0,0.0,0.0
0.0,20.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,40.0,0.0
32.06,43.4,0.0,0.0,0.0,0.0,0.0,24.54,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,40.0,0.0
0.0,5.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,45.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,65.5,0.0
21.06,0.0,31.58,0.0,0.0,0.0,0.0,0.0,0.0,47.37,0.0,0.0
14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3,0.0,47.5,0.0
63.64,5.06,13.26,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,40.0,0.0
62.5,0.0,6.25,0.0,0.0,0.0,31.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0,5.0,15.0,0.0,0.0,60.0,0.0
58.01,0.0,2.0,0.0,0.0,0.0,9.97,10.01,0.0,20.0,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,10.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0
47.37,0.0,26.32,0.0,0.0,0.0,0.0,0.0,0.0,26.32,0.0,0.0
0.0,0.0,2.87,0.0,0.0,0.0,28.76,0.0,0.0,0.0,40.27,28.1
72.5,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0
71.92,0.083,1.52,0.0,0.087,0.0,13.66,0.56,4.13,8.05,0.0,0.0
57.14,0.0,0.0,0.0,0.0,0.0,28.57,0.0,14.29,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
33.17,0.0,0.0,66.49,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
93.86,0.0,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,60.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.46,0.0,0.0,0.0,0.0,0.0,9.22,0.0,14.17,8.15,0.0,0.0
92.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
69.32,0.0,9.57,0.0,0.0,0.0,15.74,0.0,0.0,5.38,0.0,0.0
72.79,0.0,0.0,0.0,0.055999999999999994,0.0,16.45,0.0,0.0,10.7,0.0,0.0
0.0,0.0,0.0,0.0,31.0,0.0,12.0,0.0,0.0,0.0,57.0,0.0
95.42,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.0,11.1,0.0,0.0,0.0,0.0,33.3,0.0,0.0,33.6,0.0
30.88,0.0,0.0,0.0,0.0,30.52,0.0,0.0,0.0,38.6,0.0,0.0
52.9,0.0,21.4,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
72.65,0.0,0.0,0.0,3.68,0.0,23.67,0.0,0.0,0.0,0.0,0.0
74.7,0.3,8.5,0.0,0.0,0.0,10.6,1.6,3.8,0.5,0.0,0.0
45.14,0.0,0.0,0.0,2.15,0.0,23.82,0.0,0.0,26.34,2.54,0.0
40.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
77.12,0.14,5.08,6.53,0.0,0.23,6.91,2.98,0.016,0.28,0.0,0.72
80.49,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
70.5,0.3,10.8,0.0,0.0,0.0,12.0,2.1,3.8,0.5,0.0,0.0
52.85,1.91,10.21,6.24,2.06,0.14,6.75,3.4,7.19,8.12,1.12,0.0
68.24,0.08900000000000001,4.98,0.58,0.0,0.0,3.42,1.86,0.39,0.9,0.0,19.55
73.0,0.3,10.0,0.0,0.0,0.0,12.3,1.1,2.8,0.5,0.0,0.0
65.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
41.14,0.0,20.61,0.0,0.0,0.0,2.99,0.0,35.26,0.0,0.0,0.0
59.19,0.0,9.51,0.0,0.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,42.5,0.0
82.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
75.0,0.0,6.25,0.0,0.0,0.0,18.75,0.0,0.0,0.0,0.0,0.0
73.23,0.0,0.12,0.15,0.44,0.0,10.55,0.19,4.72,10.6,0.0,0.0
78.0,0.0,1.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0
64.57,0.0,9.77,0.0,0.0,0.0,0.0,0.0,2.11,23.55,0.0,0.0
50.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
64.42,0.0,8.94,0.0,0.0,0.0,0.0,0.0,0.016,26.62,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
0.0,0.0,0.0,0.0,35.0,0.0,13.0,0.0,0.0,0.0,52.0,0.0
75.6,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0
77.5,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.5,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,37.5,0.0,0.0
66.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,2.7,0.0,0.0,0.0,46.9,0.0,0.0,0.0,50.4,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,12.0,0.0,0.0
73.83,0.0,0.0,0.0,0.0,0.0,14.99,0.0,0.0,11.19,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0
61.63,0.0,8.63,0.0,0.0,0.0,5.07,0.0,0.0,24.66,0.0,0.0
1.72,0.0,30.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
64.86,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.031,25.94,0.0,0.0
0.0,0.0,10.78,0.0,0.0,0.0,29.24,0.0,0.0,0.0,59.98,0.0
38.1,0.0,14.29,0.0,0.0,0.0,0.0,0.0,0.0,47.62,0.0,0.0
85.1,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0
49.15,0.0,25.75,0.0,0.0,0.0,0.19,0.0,0.0,24.91,0.0,0.0
62.1,0.0,11.4,0.0,0.0,0.0,15.0,3.5,6.6,0.0,1.4,0.0
65.15,0.0,11.61,0.0,0.0,0.0,4.78,7.12,7.35,3.99,0.0,0.0
77.81,0.0,3.39,0.0,0.0,0.0,6.4,5.68,2.34,4.38,0.0,0.0
45.57,0.0,0.0,0.0,0.0,2.39,0.0,0.0,22.78,27.1,2.16,0.0
72.19,0.0,0.19,0.29,0.0,0.0,15.77,0.0,0.015,11.55,0.0,0.0
21.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0
56.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2,0.0,31.9,0.0
57.92,0.0,0.0,0.0,0.0,0.0,16.42,0.0,0.0,25.66,0.0,0.0
60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
62.63,0.0,0.0,11.7,4.8,0.0,20.87,0.0,0.0,0.0,0.0,0.0
74.89,0.0,7.71,0.0,0.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0
50.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
17.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,20.0,0.0,38.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0
51.18,0.0,7.61,0.0,0.41,12.8,0.0,0.0,9.96,18.04,0.0,0.0
65.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
70.68,0.0,0.0,0.0,0.0,0.0,10.64,0.0,0.4,18.28,0.0,0.0
73.12,0.0,0.0,0.0,0.0,0.0,12.71,14.17,0.0,0.0,0.0,0.0
76.24,0.0,5.54,0.0,0.0,0.0,18.22,0.0,0.0,0.0,0.0,0.0
55.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
63.19,0.58,11.46,0.0,0.15,0.0,0.25,0.0,14.76,9.61,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.6,0.0,5.2,0.0,0.0,0.0,13.0,0.0,12.2,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,32.0,48.0,0.0
